file,mean_brightness,edge_density,bicubic_psnr,bicubic_ssim,best_psnr,best_ssim,best_psnr_gain_vs_bicubic,best_ssim_gain_vs_bicubic,latest_psnr,latest_ssim,epoch190_psnr,epoch190_ssim
celeba_01071.png,0.510027,0.06105,27.677727,0.805985,27.58669,0.816749,-0.091036,0.010764,27.6996,0.809261,27.130013,0.814893
celeba_00647.png,0.568716,0.069275,26.869743,0.797787,26.820572,0.803347,-0.049171,0.00556,27.43612,0.804037,27.439413,0.813316
celeba_00112.png,0.266588,0.193237,21.600351,0.598324,21.646833,0.607813,0.046482,0.009488,21.651264,0.602943,21.449646,0.609131
celeba_00478.png,0.44244,0.171234,22.18666,0.653769,22.316837,0.671478,0.130177,0.017709,22.11838,0.662562,22.33034,0.681813
celeba_01903.png,0.469195,0.203827,23.823538,0.615022,23.9686,0.623257,0.145062,0.008234,23.91491,0.618838,24.0327,0.632449
celeba_02591.png,0.636624,0.175644,22.43413,0.677609,22.64941,0.696842,0.215281,0.019233,22.709084,0.694968,22.763458,0.705961
celeba_01450.png,0.23341,0.117691,25.583887,0.736697,25.828897,0.74659,0.24501,0.009893,25.76433,0.736872,25.904152,0.753537
celeba_02364.png,0.370262,0.077377,28.55026,0.738985,28.803516,0.751079,0.253256,0.012095,28.658936,0.74098,28.858414,0.753713
celeba_01485.png,0.437198,0.12532,23.96098,0.711754,24.22416,0.727812,0.26318,0.016058,24.146688,0.721063,24.306885,0.73322
celeba_00799.png,0.451689,0.129196,24.070032,0.579698,24.343113,0.598785,0.273081,0.019087,24.282692,0.588043,24.409065,0.604878
celeba_01980.png,0.772123,0.041199,31.606846,0.816088,31.882015,0.824028,0.275169,0.00794,31.57036,0.812087,31.726486,0.820294
celeba_01269.png,0.53027,0.074112,28.742313,0.755468,29.029255,0.763963,0.28694,0.008494,28.903742,0.756348,29.058681,0.768417
celeba_00589.png,0.494487,0.193146,22.623169,0.569398,22.911236,0.585757,0.288067,0.016359,22.877586,0.579246,23.016691,0.595204
celeba_01324.png,0.29575,0.154114,26.161184,0.637195,26.450216,0.648582,0.289032,0.011388,26.39732,0.645139,26.468258,0.650012
celeba_02730.png,0.417833,0.031631,30.402756,0.690185,30.693237,0.692922,0.290482,0.002736,30.606724,0.687971,30.766312,0.693923
celeba_02621.png,0.380725,0.107178,27.132027,0.751647,27.425007,0.765418,0.29298,0.013771,27.39658,0.761037,27.538233,0.771827
celeba_02218.png,0.367221,0.160995,25.108456,0.668622,25.405325,0.681183,0.296867,0.012562,25.295994,0.672763,25.434723,0.687269
celeba_00919.png,0.521333,0.080902,27.21199,0.760574,27.511427,0.770127,0.299437,0.009552,27.295332,0.753412,27.628956,0.776599
celeba_02041.png,0.408029,0.134842,26.891768,0.686196,27.197123,0.699269,0.305355,0.013074,26.92979,0.687212,27.388306,0.709881
celeba_00538.png,0.471866,0.087906,26.483303,0.765484,26.796204,0.779473,0.312899,0.013989,26.674707,0.77101,26.906773,0.784497
